date,CPI_pct_scaled,Agriculture_pct_scaled,CPI_pct_scaled_lag_1,Agriculture_pct_scaled_lag_1,CPI_pct_scaled_lag_2,Agriculture_pct_scaled_lag_2,CPI_pct_scaled_lag_3,Agriculture_pct_scaled_lag_3
1991-07-01,0.8956122471122809,0.43100110077363596,0.8955754754675133,0.42662878411602717,0.8962867417408723,0.42687722228196084,0.9036756230451911,0.4288020340142671
1991-08-01,0.8964573877354441,0.42693751227797205,0.8956122471122809,0.43100110077363596,0.8955754754675133,0.42662878411602717,0.8962867417408723,0.42687722228196084
1991-09-01,0.895776388024383,0.42807049650988227,0.8964573877354441,0.42693751227797205,0.8956122471122809,0.43100110077363596,0.8955754754675133,0.42662878411602717
1991-10-01,0.8956106114283738,0.3943142138669579,0.895776388024383,0.42807049650988227,0.8964573877354441,0.42693751227797205,0.8956122471122809,0.43100110077363596
1991-11-01,0.8971488309615272,0.4291142235263079,0.8956106114283738,0.3943142138669579,0.895776388024383,0.42807049650988227,0.8964573877354441,0.42693751227797205
1991-12-01,0.895624515318383,0.42654570577144907,0.8971488309615272,0.4291142235263079,0.8956106114283738,0.3943142138669579,0.895776388024383,0.42807049650988227
1992-01-01,0.8952505841003546,0.43358734274712674,0.895624515318383,0.42654570577144907,0.8971488309615272,0.4291142235263079,0.8956106114283738,0.3943142138669579
1992-02-01,0.8980356418496216,0.42702922160590245,0.8952505841003546,0.43358734274712674,0.895624515318383,0.42654570577144907,0.8971488309615272,0.4291142235263079
1992-03-01,0.8965112633545816,0.42797130583137083,0.8980356418496216,0.42702922160590245,0.8952505841003546,0.43358734274712674,0.895624515318383,0.42654570577144907
1992-04-01,0.8955566808653094,0.42574634837559194,0.8965112633545816,0.42797130583137083,0.8980356418496216,0.42702922160590245,0.8952505841003546,0.43358734274712674
1992-05-01,0.8958400828436894,0.43989193361337375,0.8955566808653094,0.42574634837559194,0.8965112633545816,0.42797130583137083,0.8980356418496216,0.42702922160590245
1992-06-01,0.8958488284932109,0.43040501883294713,0.8958400828436894,0.43989193361337375,0.8955566808653094,0.42574634837559194,0.8965112633545816,0.42797130583137083
1992-07-01,0.8960549814492951,0.42807394376546504,0.8958488284932109,0.43040501883294713,0.8958400828436894,0.43989193361337375,0.8955566808653094,0.42574634837559194
1992-08-01,0.8956473521431743,0.4300509609767792,0.8960549814492951,0.42807394376546504,0.8958488284932109,0.43040501883294713,0.8958400828436894,0.43989193361337375
1992-09-01,0.8957539695625425,0.42007186114756156,0.8956473521431743,0.4300509609767792,0.8960549814492951,0.42807394376546504,0.8958488284932109,0.43040501883294713
1992-10-01,0.8968700055510174,0.4299736118805513,0.8957539695625425,0.42007186114756156,0.8956473521431743,0.4300509609767792,0.8960549814492951,0.42807394376546504
1992-11-01,0.8956766870866867,0.42785957435162414,0.8968700055510174,0.4299736118805513,0.8957539695625425,0.42007186114756156,0.8956473521431743,0.4300509609767792
1992-12-01,0.8955343173797705,0.4261530625969854,0.8956766870866867,0.42785957435162414,0.8968700055510174,0.4299736118805513,0.8957539695625425,0.42007186114756156
1993-01-01,0.8963526311141493,0.4307738487613869,0.8955343173797705,0.4261530625969854,0.8956766870866867,0.42785957435162414,0.8968700055510174,0.4299736118805513
1993-02-01,0.8955491176837779,0.43457912771417634,0.8963526311141493,0.4307738487613869,0.8955343173797705,0.4261530625969854,0.8956766870866867,0.42785957435162414
1993-03-01,0.8957373650713654,0.42891621798495416,0.8955491176837779,0.43457912771417634,0.8963526311141493,0.4307738487613869,0.8955343173797705,0.4261530625969854
1993-04-01,0.8966977918169253,0.43588566643159576,0.8957373650713654,0.42891621798495416,0.8955491176837779,0.43457912771417634,0.8963526311141493,0.4307738487613869
1993-05-01,0.895705560824866,0.42880727603599256,0.8966977918169253,0.43588566643159576,0.8957373650713654,0.42891621798495416,0.8955491176837779,0.43457912771417634
1993-06-01,0.895172737626557,0.4238463815905978,0.895705560824866,0.42880727603599256,0.8966977918169253,0.43588566643159576,0.8957373650713654,0.42891621798495416
1993-07-01,0.9113163514186504,0.4301260500883738,0.895172737626557,0.4238463815905978,0.895705560824866,0.42880727603599256,0.8966977918169253,0.43588566643159576
1993-08-01,0.896124310357361,0.4308031678535729,0.9113163514186504,0.4301260500883738,0.895172737626557,0.4238463815905978,0.895705560824866,0.42880727603599256
1993-09-01,0.8955184131469381,0.4279773541061115,0.896124310357361,0.4308031678535729,0.9113163514186504,0.4301260500883738,0.895172737626557,0.4238463815905978
1993-10-01,0.8979892057142296,0.4449140626988429,0.8955184131469381,0.4279773541061115,0.896124310357361,0.4308031678535729,0.9113163514186504,0.4301260500883738
1993-11-01,0.8956766870866867,0.42868622657622446,0.8979892057142296,0.4449140626988429,0.8955184131469381,0.4279773541061115,0.896124310357361,0.4308031678535729
1993-12-01,0.8956763909229061,0.4266332535183479,0.8956766870866867,0.42868622657622446,0.8979892057142296,0.4449140626988429,0.8955184131469381,0.4279773541061115
1994-01-01,0.8950886202980771,0.42447053239981125,0.8956763909229061,0.4266332535183479,0.8956766870866867,0.42868622657622446,0.8979892057142296,0.4449140626988429
1994-02-01,0.8884377913037907,0.43002599423257604,0.8950886202980771,0.42447053239981125,0.8956763909229061,0.4266332535183479,0.8956766870866867,0.42868622657622446
1994-03-01,0.8959531500687905,0.4304591815836475,0.8884377913037907,0.43002599423257604,0.8950886202980771,0.42447053239981125,0.8956763909229061,0.4266332535183479
1994-04-01,0.8953286617048606,0.4275081568924957,0.8959531500687905,0.4304591815836475,0.8884377913037907,0.43002599423257604,0.8950886202980771,0.42447053239981125
1994-05-01,0.8971272629315808,0.4297016699356012,0.8953286617048606,0.4275081568924957,0.8959531500687905,0.4304591815836475,0.8884377913037907,0.43002599423257604
1994-06-01,0.8958488284932108,0.41527397380203424,0.8971272629315808,0.4297016699356012,0.8953286617048606,0.4275081568924957,0.8959531500687905,0.4304591815836475
1994-07-01,0.8962763486178021,0.42911619263027606,0.8958488284932108,0.41527397380203424,0.8971272629315808,0.4297016699356012,0.8953286617048606,0.4275081568924957
1994-08-01,0.8959563062956938,0.43390940143543055,0.8962763486178021,0.42911619263027606,0.8958488284932108,0.41527397380203424,0.8971272629315808,0.4297016699356012
1994-09-01,0.8954510340119483,0.4279296170505806,0.8959563062956938,0.43390940143543055,0.8962763486178021,0.42911619263027606,0.8958488284932108,0.41527397380203424
1994-10-01,0.895519367178122,0.4265053608950992,0.8954510340119483,0.4279296170505806,0.8959563062956938,0.43390940143543055,0.8962763486178021,0.42911619263027606
1994-11-01,0.8976155062774704,0.44071714748743085,0.895519367178122,0.4265053608950992,0.8954510340119483,0.4279296170505806,0.8959563062956938,0.43390940143543055
1994-12-01,0.895676390922906,0.4299159213681668,0.8976155062774704,0.44071714748743085,0.895519367178122,0.4265053608950992,0.8954510340119483,0.4279296170505806
1995-01-01,0.895837869778418,0.4302841788056642,0.895676390922906,0.4299159213681668,0.8976155062774704,0.44071714748743085,0.895519367178122,0.4265053608950992
1995-02-01,0.8958451526609995,0.42989127671652283,0.895837869778418,0.4302841788056642,0.895676390922906,0.4299159213681668,0.8976155062774704,0.44071714748743085
1995-03-01,0.8957658824479962,0.4290333104966442,0.8958451526609995,0.42989127671652283,0.895837869778418,0.4302841788056642,0.895676390922906,0.4299159213681668
1995-04-01,0.8964339237541988,0.43336466245323035,0.8957658824479962,0.4290333104966442,0.8958451526609995,0.42989127671652283,0.895837869778418,0.4302841788056642
1995-05-01,0.8955024539427253,0.4284144285788838,0.8964339237541988,0.43336466245323035,0.8957658824479962,0.4290333104966442,0.8958451526609995,0.42989127671652283
1995-06-01,0.8956250611948429,0.4476576419351943,0.8955024539427253,0.4284144285788838,0.8964339237541988,0.43336466245323035,0.8957658824479962,0.4290333104966442
1995-07-01,0.8958298737346556,0.42837332982610576,0.8956250611948429,0.4476576419351943,0.8955024539427253,0.4284144285788838,0.8964339237541988,0.43336466245323035
1995-08-01,0.896124310357361,0.4072796257775583,0.8958298737346556,0.42837332982610576,0.8956250611948429,0.4476576419351943,0.8955024539427253,0.4284144285788838
1995-09-01,0.8955184131469381,0.4245216158718769,0.896124310357361,0.4072796257775583,0.8958298737346556,0.42837332982610576,0.8956250611948429,0.4476576419351943
1995-10-01,0.8970957423565369,0.43190277114529074,0.8955184131469381,0.4245216158718769,0.896124310357361,0.4072796257775583,0.8958298737346556,0.42837332982610576
1995-11-01,0.8956007268537266,0.43018091125089014,0.8970957423565369,0.43190277114529074,0.8955184131469381,0.4245216158718769,0.896124310357361,0.4072796257775583
1995-12-01,0.8958021233221808,0.43181429352171835,0.8956007268537266,0.43018091125089014,0.8970957423565369,0.43190277114529074,0.8955184131469381,0.4245216158718769
1996-01-01,0.8971267841662967,0.42934283557793107,0.8958021233221808,0.43181429352171835,0.8956007268537266,0.43018091125089014,0.8970957423565369,0.43190277114529074
1996-02-01,0.89539536068463,0.42772898156347966,0.8971267841662967,0.42934283557793107,0.8958021233221808,0.43181429352171835,0.8956007268537266,0.43018091125089014
1996-03-01,0.8965112633545814,0.4278561020041441,0.89539536068463,0.42772898156347966,0.8971267841662967,0.42934283557793107,0.8958021233221808,0.43181429352171835
1996-04-01,0.8959474797984339,0.49583161385225333,0.8965112633545814,0.4278561020041441,0.89539536068463,0.42772898156347966,0.8971267841662967,0.42934283557793107
1996-05-01,0.8955024539427253,0.42921973190275836,0.8959474797984339,0.49583161385225333,0.8965112633545814,0.4278561020041441,0.89539536068463,0.42772898156347966
1996-06-01,0.8956250611948428,0.4274200749490963,0.8955024539427253,0.42921973190275836,0.8959474797984339,0.49583161385225333,0.8965112633545814,0.4278561020041441
1996-07-01,0.8961573229461651,0.42825539875523294,0.8956250611948428,0.4274200749490963,0.8955024539427253,0.42921973190275836,0.8959474797984339,0.49583161385225333
1996-08-01,0.8955837545185197,0.5315449425219149,0.8961573229461651,0.42825539875523294,0.8956250611948428,0.4274200749490963,0.8955024539427253,0.42921973190275836
1996-09-01,0.8967864034121997,0.4281929469536794,0.8955837545185197,0.5315449425219149,0.8961573229461651,0.42825539875523294,0.8956250611948428,0.4274200749490963
1996-10-01,0.8959632766113689,0.42672754552035835,0.8967864034121997,0.4281929469536794,0.8955837545185197,0.5315449425219149,0.8961573229461651,0.42825539875523294
1996-11-01,0.8959018701683951,0.4604278160757535,0.8959632766113689,0.42672754552035835,0.8967864034121997,0.4281929469536794,0.8955837545185197,0.5315449425219149
1996-12-01,0.8957047975473322,0.43367558360314956,0.8959018701683951,0.4604278160757535,0.8959632766113689,0.42672754552035835,0.8967864034121997,0.4281929469536794
1997-01-01,0.8955446088393371,0.42883056409003295,0.8957047975473322,0.43367558360314956,0.8959018701683951,0.4604278160757535,0.8959632766113689,0.42672754552035835
1997-02-01,0.8958465725103089,0.42125518531553535,0.8955446088393371,0.42883056409003295,0.8957047975473322,0.43367558360314956,0.8959018701683951,0.4604278160757535
1997-03-01,0.8954793989769599,0.4304810063021159,0.8958465725103089,0.42125518531553535,0.8955446088393371,0.42883056409003295,0.8957047975473322,0.43367558360314956
1997-04-01,0.8957394703538683,0.42886964136785743,0.8954793989769599,0.4304810063021159,0.8958465725103089,0.42125518531553535,0.8955446088393371,0.42883056409003295
1997-05-01,0.8951927074177608,0.4277151214594462,0.8957394703538683,0.42886964136785743,0.8954793989769599,0.4304810063021159,0.8958465725103089,0.42125518531553535
1997-06-01,0.9217378473493046,0.4238463815905978,0.8951927074177608,0.4277151214594462,0.8957394703538683,0.42886964136785743,0.8954793989769599,0.4304810063021159
1997-07-01,0.8958298737346558,0.4301260500883738,0.9217378473493046,0.4238463815905978,0.8951927074177608,0.4277151214594462,0.8957394703538683,0.42886964136785743
1997-08-01,0.896457387735444,0.42564896041943845,0.8958298737346558,0.4301260500883738,0.9217378473493046,0.4238463815905978,0.8951927074177608,0.4277151214594462
1997-09-01,0.8957763880243829,0.4300074328481935,0.896457387735444,0.42564896041943845,0.8958298737346558,0.4301260500883738,0.9217378473493046,0.4238463815905978
1997-10-01,0.8958042062968159,0.4309894086339484,0.8957763880243829,0.4300074328481935,0.896457387735444,0.42564896041943845,0.8958298737346558,0.4301260500883738
1997-11-01,0.8957333512319905,0.42947332571807,0.8958042062968159,0.4309894086339484,0.8957763880243829,0.4300074328481935,0.896457387735444,0.42564896041943845
1997-12-01,0.8955589126779789,0.42356768599831,0.8957333512319905,0.42947332571807,0.8958042062968159,0.4309894086339484,0.8957763880243829,0.4300074328481935
1998-01-01,0.8958335612686176,0.4322436619486255,0.8955589126779789,0.42356768599831,0.8957333512319905,0.42947332571807,0.8958042062968159,0.4309894086339484
1998-02-01,0.8950108068397432,0.42877476397699676,0.8958335612686176,0.4322436619486255,0.8955589126779789,0.42356768599831,0.8957333512319905,0.42947332571807
1998-03-01,0.8946805196043109,0.4305542625037242,0.8950108068397432,0.42877476397699676,0.8958335612686176,0.4322436619486255,0.8955589126779789,0.42356768599831
1998-04-01,0.900891789119626,0.4279184994895868,0.8946805196043109,0.4305542625037242,0.8950108068397432,0.42877476397699676,0.8958335612686176,0.4322436619486255
1998-05-01,0.8965029559543809,0.42701224907598095,0.900891789119626,0.4279184994895868,0.8946805196043109,0.4305542625037242,0.8950108068397432,0.42877476397699676
1998-06-01,0.895341303432844,0.43904341604216024,0.8965029559543809,0.42701224907598095,0.900891789119626,0.4279184994895868,0.8946805196043109,0.4305542625037242
1998-07-01,0.8977055248606487,0.4278253779583955,0.895341303432844,0.43904341604216024,0.8965029559543809,0.42701224907598095,0.900891789119626,0.4279184994895868
1998-08-01,0.8954786967875128,0.4180856821889735,0.8977055248606487,0.4278253779583955,0.895341303432844,0.43904341604216024,0.8965029559543809,0.42701224907598095
1998-09-01,0.8953484826812605,0.4293851028844137,0.8954786967875128,0.4180856821889735,0.8977055248606487,0.4278253779583955,0.895341303432844,0.43904341604216024
1998-10-01,0.9007546338446656,0.42589358223393126,0.8953484826812605,0.4293851028844137,0.8954786967875128,0.4180856821889735,0.8977055248606487,0.4278253779583955
1998-11-01,0.8956007268537266,0.42752545849377094,0.9007546338446656,0.42589358223393126,0.8953484826812605,0.4293851028844137,0.8954786967875128,0.4180856821889735
1998-12-01,0.8960453339663825,0.4336328275071311,0.8956007268537266,0.42752545849377094,0.9007546338446656,0.42589358223393126,0.8953484826812605,0.4293851028844137
1999-01-01,0.8956505574083327,0.4289924212589429,0.8960453339663825,0.4336328275071311,0.8956007268537266,0.42752545849377094,0.9007546338446656,0.42589358223393126
1999-02-01,0.8950668384670195,0.4346218422992405,0.8956505574083327,0.4289924212589429,0.8960453339663825,0.4336328275071311,0.8956007268537266,0.42752545849377094
1999-03-01,0.8927347694102344,0.4279325100818773,0.8950668384670195,0.4346218422992405,0.8956505574083327,0.4289924212589429,0.8960453339663825,0.4336328275071311
1999-04-01,0.9012258673271385,0.44190556364752137,0.8927347694102344,0.4279325100818773,0.8950668384670195,0.4346218422992405,0.8956505574083327,0.4289924212589429
1999-05-01,0.895223212041736,0.4300548394540183,0.9012258673271385,0.44190556364752137,0.8927347694102344,0.4279325100818773,0.8950668384670195,0.4346218422992405
1999-06-01,0.89456585950014,0.42922089197905916,0.895223212041736,0.4300548394540183,0.9012258673271385,0.44190556364752137,0.8927347694102344,0.4279325100818773
1999-07-01,0.889882065060447,0.4307509363926239,0.89456585950014,0.42922089197905916,0.895223212041736,0.4300548394540183,0.9012258673271385,0.44190556364752137
1999-08-01,0.8955361120293049,0.4332068624244134,0.889882065060447,0.4307509363926239,0.89456585950014,0.42922089197905916,0.895223212041736,0.4300548394540183
1999-09-01,0.8963018979835965,0.43000196003005425,0.8955361120293049,0.4332068624244134,0.889882065060447,0.4307509363926239,0.89456585950014,0.42922089197905916
1999-10-01,0.8955073600510728,0.4282035247871839,0.8963018979835965,0.43000196003005425,0.8955361120293049,0.4332068624244134,0.889882065060447,0.4307509363926239
1999-11-01,0.8959380967625609,0.40782934252255454,0.8955073600510728,0.4282035247871839,0.8963018979835965,0.43000196003005425,0.8955361120293049,0.4332068624244134
1999-12-01,0.8959918065181884,0.427847722247698,0.8959380967625609,0.40782934252255454,0.8955073600510728,0.4282035247871839,0.8963018979835965,0.43000196003005425
2000-01-01,0.8958386335783195,0.4263271393682544,0.8959918065181884,0.427847722247698,0.8959380967625609,0.40782934252255454,0.8955073600510728,0.4282035247871839
2000-02-01,0.8961395748571381,0.4411526183805186,0.8958386335783195,0.4263271393682544,0.8959918065181884,0.427847722247698,0.8959380967625609,0.40782934252255454
2000-03-01,0.8962110495676486,0.4293620571610633,0.8961395748571381,0.4411526183805186,0.8958386335783195,0.4263271393682544,0.8959918065181884,0.427847722247698
2000-04-01,0.8950953973399006,0.42787361947461056,0.8962110495676486,0.4293620571610633,0.8961395748571381,0.4411526183805186,0.8958386335783195,0.4263271393682544
2000-05-01,0.8929392205004787,0.42233106869050535,0.8950953973399006,0.42787361947461056,0.8962110495676486,0.4293620571610633,0.8961395748571381,0.4411526183805186
2000-06-01,0.8971914322834189,0.4346005492434357,0.8929392205004787,0.42233106869050535,0.8950953973399006,0.42787361947461056,0.8962110495676486,0.4293620571610633
2000-07-01,0.8955379761912349,0.42824163363659384,0.8971914322834189,0.4346005492434357,0.8929392205004787,0.42233106869050535,0.8950953973399006,0.42787361947461056
2000-08-01,0.8951446975181083,0.44228207168043693,0.8955379761912349,0.42824163363659384,0.8971914322834189,0.4346005492434357,0.8929392205004787,0.42233106869050535
2000-09-01,0.8363949094714891,0.4231766295973459,0.8951446975181083,0.44228207168043693,0.8955379761912349,0.42824163363659384,0.8971914322834189,0.4346005492434357
2000-10-01,0.8954254693188801,0.42925586627667006,0.8363949094714891,0.4231766295973459,0.8951446975181083,0.44228207168043693,0.8955379761912349,0.42824163363659384
2000-11-01,0.8959380967625608,0.42795769208280326,0.8954254693188801,0.42925586627667006,0.8363949094714891,0.4231766295973459,0.8951446975181083,0.44228207168043693
2000-12-01,0.8959918065181885,0.4127183713307467,0.8959380967625608,0.42795769208280326,0.8954254693188801,0.42925586627667006,0.8363949094714891,0.4231766295973459
2001-01-01,0.8965736954257757,0.4327685245438596,0.8959918065181885,0.4127183713307467,0.8959380967625608,0.42795769208280326,0.8954254693188801,0.42925586627667006
2001-02-01,0.8954170464658584,0.42693258186705396,0.8965736954257757,0.4327685245438596,0.8959918065181885,0.4127183713307467,0.8959380967625608,0.42795769208280326
2001-03-01,0.8953913472064077,0.4295377917551987,0.8954170464658584,0.42693258186705396,0.8965736954257757,0.4327685245438596,0.8959918065181885,0.4127183713307467
2001-04-01,0.8968367497485228,0.42787212893685583,0.8953913472064077,0.4295377917551987,0.8954170464658584,0.42693258186705396,0.8965736954257757,0.4327685245438596
2001-05-01,0.8971800595352375,0.42892718311133976,0.8968367497485228,0.42787212893685583,0.8953913472064077,0.4295377917551987,0.8954170464658584,0.42693258186705396
2001-06-01,0.8953910805081086,0.4077395553323944,0.8971800595352375,0.42892718311133976,0.8968367497485228,0.42787212893685583,0.8953913472064077,0.4295377917551987
2001-07-01,0.8945054112697457,0.43112884715613814,0.8953910805081086,0.4077395553323944,0.8971800595352375,0.42892718311133976,0.8968367497485228,0.42787212893685583
2001-08-01,0.8951810990941853,0.4282209439235964,0.8945054112697457,0.43112884715613814,0.8953910805081086,0.4077395553323944,0.8971800595352375,0.42892718311133976
2001-09-01,0.8501736167953429,0.42784999886054226,0.8951810990941853,0.4282209439235964,0.8945054112697457,0.43112884715613814,0.8953910805081086,0.4077395553323944
2001-10-01,0.8946701761240182,0.6082422027794792,0.8501736167953429,0.42784999886054226,0.8951810990941853,0.4282209439235964,0.8945054112697457,0.43112884715613814
2001-11-01,0.8951860278425567,0.4285149590407371,0.8946701761240182,0.6082422027794792,0.8501736167953429,0.42784999886054226,0.8951810990941853,0.4282209439235964
2001-12-01,0.8964210439053912,0.4377903767042828,0.8951860278425567,0.4285149590407371,0.8946701761240182,0.6082422027794792,0.8501736167953429,0.42784999886054226
2002-01-01,0.8900554090908565,0.42816400518548836,0.8964210439053912,0.4377903767042828,0.8951860278425567,0.4285149590407371,0.8946701761240182,0.6082422027794792
2002-02-01,0.895846572510309,0.42673697364033064,0.8900554090908565,0.42816400518548836,0.8964210439053912,0.4377903767042828,0.8951860278425567,0.4285149590407371
2002-03-01,0.8965112633545814,0.40552409226869035,0.895846572510309,0.42673697364033064,0.8900554090908565,0.42816400518548836,0.8964210439053912,0.4377903767042828
2002-04-01,0.896208012420517,0.42971240494686985,0.8965112633545814,0.40552409226869035,0.895846572510309,0.42673697364033064,0.8900554090908565,0.42816400518548836
2002-05-01,0.8953322245523893,0.4277582936880536,0.896208012420517,0.42971240494686985,0.8965112633545814,0.40552409226869035,0.895846572510309,0.42673697364033064
2002-06-01,0.8951869794425329,0.42836538129322593,0.8953322245523893,0.4277582936880536,0.896208012420517,0.42971240494686985,0.8965112633545814,0.40552409226869035
2002-07-01,0.9270690092399655,0.3292301928491733,0.8951869794425329,0.42836538129322593,0.8953322245523893,0.4277582936880536,0.896208012420517,0.42971240494686985
2002-08-01,0.8959846628544971,0.43086870156652485,0.9270690092399655,0.3292301928491733,0.8951869794425329,0.42836538129322593,0.8953322245523893,0.4277582936880536
2002-09-01,0.8955108036794259,0.4322755402163359,0.8959846628544971,0.43086870156652485,0.9270690092399655,0.3292301928491733,0.8951869794425329,0.42836538129322593
2002-10-01,0.896329750201859,0.43075756412641525,0.8955108036794259,0.4322755402163359,0.8959846628544971,0.43086870156652485,0.9270690092399655,0.3292301928491733
2002-11-01,0.8957582670959219,0.4285255311920617,0.896329750201859,0.43075756412641525,0.8955108036794259,0.4322755402163359,0.8959846628544971,0.43086870156652485
2002-12-01,0.895812438669283,0.4297774620152494,0.8957582670959219,0.4285255311920617,0.896329750201859,0.43075756412641525,0.8955108036794259,0.4322755402163359
2003-01-01,0.8965871192587586,0.4715511468376442,0.895812438669283,0.4297774620152494,0.8957582670959219,0.4285255311920617,0.896329750201859,0.43075756412641525
2003-02-01,0.8960223294368231,0.43036751513671484,0.8965871192587586,0.4715511468376442,0.895812438669283,0.4297774620152494,0.8957582670959219,0.4285255311920617
2003-03-01,0.8953879490441142,0.43113194100209945,0.8960223294368231,0.43036751513671484,0.8965871192587586,0.4715511468376442,0.895812438669283,0.4297774620152494
2003-04-01,0.8936968718160809,0.42585091429758737,0.8953879490441142,0.43113194100209945,0.8960223294368231,0.43036751513671484,0.8965871192587586,0.4715511468376442
2003-05-01,0.8954481937973988,0.4284803254292383,0.8936968718160809,0.42585091429758737,0.8953879490441142,0.43113194100209945,0.8960223294368231,0.43036751513671484
2003-06-01,0.894906078292686,0.4222661789006651,0.8954481937973988,0.4284803254292383,0.8936968718160809,0.42585091429758737,0.8953879490441142,0.43113194100209945
2003-07-01,0.8989630418987633,0.42786343418598705,0.894906078292686,0.4222661789006651,0.8954481937973988,0.4284803254292383,0.8936968718160809,0.42585091429758737
2003-08-01,0.8960502367715061,0.42564896041943834,0.8989630418987633,0.42786343418598705,0.894906078292686,0.4222661789006651,0.8954481937973988,0.4284803254292383
2003-09-01,0.8956363411516557,0.4309146757954504,0.8960502367715061,0.42564896041943834,0.8989630418987633,0.42786343418598705,0.894906078292686,0.4222661789006651
2003-10-01,0.8949526540336354,0.43170589283452604,0.8956363411516557,0.4309146757954504,0.8960502367715061,0.42564896041943834,0.8989630418987633,0.42786343418598705
2003-11-01,0.8944144495216393,0.4279935179914172,0.8949526540336354,0.43170589283452604,0.8956363411516557,0.4309146757954504,0.8960502367715061,0.42564896041943834
2003-12-01,0.8972908729287665,0.41899270818366224,0.8944144495216393,0.4279935179914172,0.8949526540336354,0.43170589283452604,0.8956363411516557,0.4309146757954504
2004-01-01,0.896081092978005,0.4317450751458631,0.8972908729287665,0.41899270818366224,0.8944144495216393,0.4279935179914172,0.8949526540336354,0.43170589283452604
2004-02-01,0.8954849276492289,0.4291373508390721,0.896081092978005,0.4317450751458631,0.8972908729287665,0.41899270818366224,0.8944144495216393,0.4279935179914172
2004-03-01,0.8959531500687905,0.43054961447507845,0.8954849276492289,0.4291373508390721,0.896081092978005,0.4317450751458631,0.8972908729287665,0.41899270818366224
2004-04-01,0.8956505617467824,0.43198322260304955,0.8959531500687905,0.43054961447507845,0.8954849276492289,0.4291373508390721,0.896081092978005,0.4317450751458631
2004-05-01,0.8969567300866461,0.4303572288092955,0.8956505617467824,0.43198322260304955,0.8959531500687905,0.43054961447507845,0.8954849276492289,0.4291373508390721
2004-06-01,0.895674540320808,0.4286453604516742,0.8969567300866461,0.4303572288092955,0.8956505617467824,0.43198322260304955,0.8959531500687905,0.43054961447507845
2004-07-01,0.8953884168342973,0.42965429113460585,0.895674540320808,0.4286453604516742,0.8969567300866461,0.4303572288092955,0.8956505617467824,0.43198322260304955
2004-08-01,0.8954581556011942,0.4348169955159136,0.8953884168342973,0.42965429113460585,0.895674540320808,0.4286453604516742,0.8969567300866461,0.4303572288092955
2004-09-01,0.8993525133229358,0.42772148309937613,0.8954581556011942,0.4348169955159136,0.8953884168342973,0.42965429113460585,0.895674540320808,0.4286453604516742
2004-10-01,0.8964355319501027,0.40756013369776084,0.8993525133229358,0.42772148309937613,0.8954581556011942,0.4348169955159136,0.8953884168342973,0.42965429113460585
2004-11-01,0.8958065306305584,0.4295335679130267,0.8964355319501027,0.40756013369776084,0.8993525133229358,0.42772148309937613,0.8954581556011942,0.4348169955159136
2004-12-01,0.8952032482958484,0.4272691787177761,0.8958065306305584,0.4295335679130267,0.8964355319501027,0.40756013369776084,0.8993525133229358,0.42772148309937613
2005-01-01,0.8937122992882317,0.42745269437454725,0.8952032482958484,0.4272691787177761,0.8958065306305584,0.4295335679130267,0.8964355319501027,0.40756013369776084
2005-02-01,0.8913459522230004,0.4314583277529001,0.8937122992882317,0.42745269437454725,0.8952032482958484,0.4272691787177761,0.8958065306305584,0.4295335679130267
2005-03-01,0.8958053852321005,0.4335154011343736,0.8913459522230004,0.4314583277529001,0.8937122992882317,0.42745269437454725,0.8952032482958484,0.4272691787177761
2005-04-01,0.8957295870670271,0.4295014421375074,0.8958053852321005,0.4335154011343736,0.8913459522230004,0.4314583277529001,0.8937122992882317,0.42745269437454725
2005-05-01,0.8950513994878457,0.426802827071723,0.8957295870670271,0.4295014421375074,0.8958053852321005,0.4335154011343736,0.8913459522230004,0.4314583277529001
2005-06-01,0.8950954736194117,0.42853007901129014,0.8950513994878457,0.426802827071723,0.8957295870670271,0.4295014421375074,0.8958053852321005,0.4335154011343736
2005-07-01,0.9900796405250101,0.3925917634795618,0.8950954736194117,0.42853007901129014,0.8950513994878457,0.426802827071723,0.8957295870670271,0.4295014421375074
2005-08-01,0.8958328766996438,0.4296529687905257,0.9900796405250101,0.3925917634795618,0.8950954736194117,0.42853007901129014,0.8950513994878457,0.426802827071723
2005-09-01,0.8966813549643823,0.43454244098856115,0.8958328766996438,0.4296529687905257,0.9900796405250101,0.3925917634795618,0.8950954736194117,0.42853007901129014
2005-10-01,0.8952440717386596,0.4300287549110686,0.8966813549643823,0.43454244098856115,0.8958328766996438,0.4296529687905257,0.9900796405250101,0.3925917634795618
2005-11-01,0.8932764048651476,0.4273079343240393,0.8952440717386596,0.4300287549110686,0.8966813549643823,0.43454244098856115,0.8958328766996438,0.4296529687905257
2005-12-01,0.8951099391647998,0.4286615554185939,0.8932764048651476,0.4273079343240393,0.8952440717386596,0.4300287549110686,0.8966813549643823,0.43454244098856115
2006-01-01,0.9074216673424795,0.4236095896625924,0.8951099391647998,0.4286615554185939,0.8932764048651476,0.4273079343240393,0.8952440717386596,0.4300287549110686
2006-02-01,0.8951962377732899,0.4237054183536313,0.9074216673424795,0.4236095896625924,0.8951099391647998,0.4286615554185939,0.8932764048651476,0.4273079343240393
