date,realtime_start,realtime_end,value,seasonally_adjusted,diff,pct_change,pct_scaled
2005-07-01,2024-05-29,2024-05-29,194.9,194.86145471277626,1.2051493506493784,13791.509198622047,0.9900796405250101
2005-08-01,2024-05-29,2024-05-29,196.1,196.05153642273297,1.1900817099567007,-1.2502716517715173,0.8958328766996438
2005-09-01,2024-05-29,2024-05-29,198.8,198.7044931326897,2.652956709956726,122.92223195777451,0.8966813549643823
2005-10-01,2024-05-29,2024-05-29,199.1,199.03822744004898,0.3337343073592933,-87.42028823513155,0.8952440717386596
2005-11-01,2024-05-29,2024-05-29,198.1,198.1191798138813,-0.9190476261676963,-375.38302353142956,0.8932764048651476
2005-12-01,2024-05-29,2024-05-29,198.1,198.18397477002165,0.06479495614036068,-107.05022833370963,0.8951099391647998
2006-01-01,2024-05-29,2024-05-29,199.3,199.34687444107428,1.162899671052628,1694.7379554259153,0.9074216673424795
2006-02-01,2024-05-29,2024-05-29,199.4,199.41175656826726,0.06488212719298758,-94.42065994100265,0.8951962377732899
2006-03-01,2024-05-29,2024-05-29,199.7,199.73630207265322,0.3245455043859522,400.2078668299717,0.8985760645617105
2006-04-01,2024-05-29,2024-05-29,200.7,200.74226534019706,1.005963267543848,209.9606230710711,0.897276093581312
2006-05-01,2024-05-29,2024-05-29,201.3,201.34762992353043,0.605364583333369,-39.822396814605135,0.8955693110238776
2006-06-01,2024-05-29,2024-05-29,201.8,201.7563053621269,0.40867543859647526,-32.4910227905716,0.8956194067482065
2006-07-01,2024-05-29,2024-05-29,202.9,202.86145471277626,1.1051493506493557,170.4222584172905,0.8970059255323732
2006-08-01,2024-05-29,2024-05-29,203.8,203.75153642273298,0.8900817099567178,-19.460504642767972,0.8957084450707442
2006-09-01,2024-05-29,2024-05-29,202.8,202.7044931326897,-1.047043290043291,-217.63451358799477,0.8943543100220152
2006-10-01,2024-05-29,2024-05-29,201.9,201.838227440049,-0.8662656926406953,-17.26553229667528,0.8957234434502019
2006-11-01,2024-05-29,2024-05-29,202.0,202.0191798138813,0.180952373832298,-120.88878451144578,0.8950153794692887
2006-12-01,2024-05-29,2024-05-29,203.1,203.18397477002165,1.164794956140355,543.7025010900696,0.8995565721196408
2007-01-01,2024-05-29,2024-05-29,203.437,203.48387444107428,0.2998996710526285,-74.2530074094439,0.895334044568888
2007-02-01,2024-05-29,2024-05-29,204.226,204.23775656826726,0.7538821271929805,151.3781107351345,0.896875795713701
2007-03-01,2024-05-29,2024-05-29,205.288,205.32430207265324,1.086545504385981,44.126709626562686,0.8961429403708667
2007-04-01,2024-05-29,2024-05-29,205.904,205.94626534019707,0.6219632675438334,-42.757734026490525,0.8955492536862902
2007-05-01,2024-05-29,2024-05-29,206.755,206.80262992353042,0.8563645833333453,37.68732464140132,0.8960989396618582
2007-06-01,2024-05-29,2024-05-29,207.234,207.1903053621269,0.3876754385964887,-54.73009438486043,0.8954674458202458
2007-07-01,2024-05-29,2024-05-29,207.603,207.56445471277627,0.37414935064936117,-3.4890237039768013,0.8958175791707931
2007-08-01,2024-05-29,2024-05-29,207.667,207.61853642273297,0.054081709956705026,-85.54542193836696,0.8952568828140254
2007-09-01,2024-05-29,2024-05-29,208.547,208.45149313268968,0.8329567099567043,1440.1819036852305,0.9056822703682607
2007-10-01,2024-05-29,2024-05-29,209.19,209.128227440049,0.6767343073593111,-18.75516467182472,0.8957132647016383
2007-11-01,2024-05-29,2024-05-29,210.834,210.8531798138813,1.7249523738323091,154.89359044958957,0.8968998172002712
2007-12-01,2024-05-29,2024-05-29,211.445,211.52897477002165,0.6757949561403507,-60.82239913447906,0.8954258167315833
2008-01-01,2024-05-29,2024-05-29,212.174,212.22087444107427,0.6918996710526244,2.3830771102897996,0.8958577035925808
2008-02-01,2024-05-29,2024-05-29,212.687,212.69875656826727,0.4778821271929985,-30.931875359042937,0.8956300604973758
2008-03-01,2024-05-29,2024-05-29,213.448,213.48430207265324,0.7855455043859649,64.38059924946991,0.8962813364297517
2008-04-01,2024-05-29,2024-05-29,213.942,213.98426534019708,0.4999632675438477,-36.354639578180446,0.8955930064198547
2008-05-01,2024-05-29,2024-05-29,215.208,215.25562992353042,1.2713645833333374,154.29159817662733,0.8968957037504792
2008-06-01,2024-05-29,2024-05-29,217.463,217.4193053621269,2.1636754385964707,70.18528492618702,0.8963210001998069
2008-07-01,2024-05-29,2024-05-29,219.016,218.97745471277625,1.5581493506493587,-27.985994440085882,0.8956501898807545
2008-08-01,2024-05-29,2024-05-29,218.69,218.64153642273297,-0.33591829004328133,-121.5587992192974,0.8950108012180644
2008-09-01,2024-05-29,2024-05-29,218.877,218.7814931326897,0.13995670995672072,-141.6639147391135,0.8948734217416687
2008-10-01,2024-05-29,2024-05-29,216.995,216.933227440049,-1.8482656926406946,-1420.5981286729589,0.8861343865204295
2008-11-01,2024-05-29,2024-05-29,213.153,213.17217981388129,-3.7610476261677093,103.49063671652874,0.8965485776929887
2008-12-01,2024-05-29,2024-05-29,211.398,211.48197477002165,-1.6902050438596348,-55.06025948461981,0.8954651897820507
2009-01-01,2024-05-29,2024-05-29,211.933,211.97987444107426,0.4978996710526076,-129.45794493167756,0.8949568258752781
2009-02-01,2024-05-29,2024-05-29,212.705,212.71675656826727,0.736882127193013,47.99811488832151,0.8961693939183358
2009-03-01,2024-05-29,2024-05-29,212.495,212.53130207265323,-0.1854544956140387,-125.16745742232696,0.8949861430372181
2009-04-01,2024-05-29,2024-05-29,212.709,212.75126534019708,0.21996326754384654,-218.60767613939447,0.8943476603431497
2009-05-01,2024-05-29,2024-05-29,213.022,213.0696299235304,0.3183645833333344,44.73534008121285,0.8961470991797578
2009-06-01,2024-05-29,2024-05-29,214.79,214.7463053621269,1.676675438596476,426.6526260683217,0.8987567632089773
2009-07-01,2024-05-29,2024-05-29,214.726,214.68745471277626,-0.058850649350631556,-103.50996072322111,0.8951341300285702
2009-08-01,2024-05-29,2024-05-29,215.445,215.39653642273296,0.7090817099567062,-1304.88340873183,0.8869250722352725
2009-09-01,2024-05-29,2024-05-29,215.861,215.76549313268967,0.3689567099567057,-47.96696843594614,0.8955136586709377
2009-10-01,2024-05-29,2024-05-29,216.509,216.44722744004898,0.6817343073593065,84.77352192329093,0.8964206825099246
2009-11-01,2024-05-29,2024-05-29,217.234,217.2531798138813,0.8059523738323264,18.220891208215374,0.8959659243389814
2009-12-01,2024-05-29,2024-05-29,217.347,217.43097477002166,0.17779495614036023,-77.93976891029675,0.8953088527034604
2010-01-01,2024-05-29,2024-05-29,217.488,217.53487444107427,0.10389967105260212,-41.56208178899151,0.8955574236507043
2010-02-01,2024-05-29,2024-05-29,217.281,217.29275656826727,-0.24211787280700037,-333.03045173686974,0.8935658025625353
2010-03-01,2024-05-29,2024-05-29,217.353,217.38930207265324,0.09654550438597198,-139.87541409755048,0.8948856426752629
2010-04-01,2024-05-29,2024-05-29,217.403,217.44526534019707,0.05596326754383085,-42.03431024597527,0.8955541968849544
2010-05-01,2024-05-29,2024-05-29,217.29,217.33762992353041,-0.10763541666665333,-292.33225898104047,0.8938438957873931
2010-06-01,2024-05-29,2024-05-29,217.199,217.1553053621269,-0.1823245614035045,69.39086320273493,0.8963155718678831
2010-07-01,2024-05-29,2024-05-29,217.605,217.56645471277625,0.4111493506493389,-325.5040941738067,0.8936172306212381
2010-08-01,2024-05-29,2024-05-29,217.923,217.87453642273297,0.3080817099567241,-25.068175476827914,0.8956701275150841
2010-09-01,2024-05-29,2024-05-29,218.275,218.1794931326897,0.30495670995671276,-1.0143412929155549,0.8958344888261265
2010-10-01,2024-05-29,2024-05-29,219.035,218.973227440049,0.7937343073593013,160.27769891404202,0.896936607140671
2010-11-01,2024-05-29,2024-05-29,219.59,219.6091798138813,0.6359523738323105,-19.878431871229086,0.8957055893485892
2010-12-01,2024-05-29,2024-05-29,220.472,220.55597477002166,0.9467949561403657,48.87828005655324,0.8961754081404294
2011-01-01,2024-05-29,2024-05-29,221.187,221.23387444107428,0.6778996710526144,-28.4005827601691,0.8956473569735635
2011-02-01,2024-05-29,2024-05-29,221.898,221.90975656826726,0.6758821271929776,-0.2976168813452973,0.8958393862475954
2011-03-01,2024-05-29,2024-05-29,223.046,223.08230207265322,1.1725455043859654,73.48372700069648,0.8963435386549911
2011-04-01,2024-05-29,2024-05-29,224.093,224.13526534019707,1.052963267543845,-10.198515656306473,0.89577173280446
2011-05-01,2024-05-29,2024-05-29,224.806,224.85362992353043,0.7183645833333685,-31.77686197838273,0.8956242866524451
2011-06-01,2024-05-29,2024-05-29,224.806,224.7623053621269,-0.09132456140352474,-112.71284296613828,0.8950712461748258
2011-07-01,2024-05-29,2024-05-29,225.395,225.35645471277627,0.59414935064936,-750.5909708386822,0.890712586154941
2011-08-01,2024-05-29,2024-05-29,226.106,226.05753642273297,0.7010817099566964,17.997555528835885,0.8959643982727091
2011-09-01,2024-05-29,2024-05-29,226.597,226.5014931326897,0.44395670995672276,-36.67546825830835,0.8955908141779825
2011-10-01,2024-05-29,2024-05-29,226.75,226.688227440049,0.18673430735930197,-57.93862257932649,0.8954455217520692
2011-11-01,2024-05-29,2024-05-29,227.169,227.1881798138813,0.49995237383231483,167.7346122961428,0.8969875606830643
2011-12-01,2024-05-29,2024-05-29,227.223,227.30697477002167,0.11879495614036273,-76.23874545694089,0.8953204759001104
2012-01-01,2024-05-29,2024-05-29,227.842,227.88887444107428,0.5818996710526108,389.8353347300912,0.8985051884193986
2012-02-01,2024-05-29,2024-05-29,228.329,228.34075656826727,0.45188212719298804,-22.343635909680305,0.895688744459552
2012-03-01,2024-05-29,2024-05-29,228.807,228.84330207265322,0.5025455043859495,11.211635544798671,0.8959180296689898
2012-04-01,2024-05-29,2024-05-29,229.187,229.2292653401971,0.3859632675438718,-23.19834439361411,0.8956829041845297
2012-05-01,2024-05-29,2024-05-29,228.713,228.76062992353042,-0.46863541666667174,-221.419693549828,0.8943284456572614
2012-06-01,2024-05-29,2024-05-29,228.524,228.4803053621269,-0.2803245614035177,-40.18280491956388,0.8955668483333897
2012-07-01,2024-05-29,2024-05-29,228.59,228.55145471277626,0.0711493506493639,-125.38106197085841,0.8949846834643546
2012-08-01,2024-05-29,2024-05-29,229.918,229.86953642273298,1.318081709956715,1752.5562045568709,0.9078167429531566
2012-09-01,2024-05-29,2024-05-29,231.015,230.91949313268967,1.0499567099566889,-20.342062102419366,0.8957024213350387
2012-10-01,2024-05-29,2024-05-29,231.638,231.576227440049,0.6567343073593293,-37.451296693325595,0.8955855128951288
2012-11-01,2024-05-29,2024-05-29,231.249,231.2681798138813,-0.3080476261677063,-146.9059744124437,0.8948376024292929
2012-12-01,2024-05-29,2024-05-29,231.221,231.30497477002166,0.036794956140369095,-111.94456733788863,0.8950764958488917
2013-01-01,2024-05-29,2024-05-29,231.679,231.72587444107427,0.4208996710526094,1043.9058914676214,0.902974492289942
2013-02-01,2024-05-29,2024-05-29,232.937,232.94875656826727,1.222882127193003,190.5400529619686,0.8971433916453164
2013-03-01,2024-05-29,2024-05-29,232.282,232.31830207265324,-0.6304544956140319,-151.55480496400529,0.8948058366875643
2013-04-01,2024-05-29,2024-05-29,231.797,231.83926534019707,-0.47903673245616574,-24.017239025378455,0.895677308627736
2013-05-01,2024-05-29,2024-05-29,231.893,231.94062992353042,0.10136458333334986,-121.16008574407711,0.8950135256514756
2013-06-01,2024-05-29,2024-05-29,232.445,232.4013053621269,0.46067543859646776,354.473765340188,0.8982635606663759
2013-07-01,2024-05-29,2024-05-29,232.9,232.86145471277626,0.4601493506493739,-0.11419926113201972,0.895840639551343
2013-08-01,2024-05-29,2024-05-29,233.456,233.40753642273296,0.5460817099566952,18.674884401347413,0.8959690265020651
2013-09-01,2024-05-29,2024-05-29,233.544,233.4484931326897,0.040956709956731174,-92.49989347565237,0.8952093624872975
2013-10-01,2024-05-29,2024-05-29,233.669,233.607227440049,0.15873430735931038,287.56606066992606,0.8978063762535146
2013-11-01,2024-05-29,2024-05-29,234.1,234.1191798138813,0.5119523738322869,222.52156597340576,0.8973619232676552
2013-12-01,2024-05-29,2024-05-29,234.719,234.80297477002165,0.6837949561403605,33.56612667340975,0.8960707792656442
2014-01-01,2024-05-29,2024-05-29,235.288,235.33487444107428,0.5318996710526278,-22.213572025318296,0.8956896331939795
2014-02-01,2024-05-29,2024-05-29,235.547,235.55875656826726,0.2238821271929794,-57.90895550848577,0.8954457244689674
2014-03-01,2024-05-29,2024-05-29,236.028,236.06430207265322,0.5055455043859638,125.80878193559388,0.8967010789358338
2014-04-01,2024-05-29,2024-05-29,236.468,236.51026534019707,0.44596326754384563,-11.785731714593496,0.895760887260658
2014-05-01,2024-05-29,2024-05-29,236.918,236.96562992353043,0.45536458333336327,2.108091960419878,0.8958558246023373
2014-06-01,2024-05-29,2024-05-29,237.231,237.1873053621269,0.22167543859646344,-51.31913049237312,0.8954907531438517
2014-07-01,2024-05-29,2024-05-29,237.498,237.45945471277625,0.2721493506493573,22.7692848483662,0.8959970037891895
2014-08-01,2024-05-29,2024-05-29,237.46,237.41153642273298,-0.04791829004327042,-117.60735049667979,0.8950378017073669
2014-09-01,2024-05-29,2024-05-29,237.477,237.38149313268968,-0.0300432900432952,-37.30308402873729,0.8955865256412747
2014-10-01,2024-05-29,2024-05-29,237.43,237.368227440049,-0.013265692640686666,-55.84474063403323,0.8954598293746737
2014-11-01,2024-05-29,2024-05-29,236.983,237.0021798138813,-0.36604762616769904,2659.3555503088414,0.9140129580006439
2014-12-01,2024-05-29,2024-05-29,236.252,236.33597477002166,-0.6662050438596339,81.99955312766387,0.8964017278125339
2015-01-01,2024-05-29,2024-05-29,234.747,234.79387444107428,-1.5421003289473845,131.47533078003795,0.8967397988085176
2015-02-01,2024-05-29,2024-05-29,235.342,235.35375656826727,0.5598821271929921,-136.3064657132367,0.8949100295165043
2015-03-01,2024-05-29,2024-05-29,235.976,236.01230207265323,0.6585455043859554,17.622169453348846,0.8959618332368383
2015-04-01,2024-05-29,2024-05-29,236.222,236.26426534019708,0.25196326754385723,-61.73942941440407,0.8954195506079407
2015-05-01,2024-05-29,2024-05-29,237.001,237.04862992353043,0.7843645833333426,211.3011634510632,0.8972852535752106
2015-06-01,2024-05-29,2024-05-29,237.657,237.6133053621269,0.5646754385964812,-28.00854977455005,0.8956500357587831
2015-07-01,2024-05-29,2024-05-29,238.034,237.99545471277625,0.3821493506493425,-32.32407069108816,0.8956205475420502
2015-08-01,2024-05-29,2024-05-29,238.033,237.98453642273296,-0.0109182900432927,-102.85707407973885,0.8951385912426896
2015-09-01,2024-05-29,2024-05-29,237.498,237.40249313268967,-0.5820432900432877,5230.901521533102,0.9315844879282396
2015-10-01,2024-05-29,2024-05-29,237.733,237.671227440049,0.268734307359324,-146.17084535745403,0.894842625610809
2015-11-01,2024-05-29,2024-05-29,238.017,238.0361798138813,0.3649523738322955,35.804161894491024,0.8960860718963443
2015-12-01,2024-05-29,2024-05-29,237.761,237.84497477002165,-0.19120504385963955,-152.39177974151303,0.8948001175880358
2016-01-01,2024-05-29,2024-05-29,237.652,237.69887444107425,-0.14610032894739788,-23.589709770079224,0.8956802299611238
2016-02-01,2024-05-29,2024-05-29,237.336,237.34775656826727,-0.3511178728069808,140.32654500962667,0.8968002796933516
2016-03-01,2024-05-29,2024-05-29,238.08,238.11630207265324,0.768545504385969,-318.8853270959692,0.8936624570589893
2016-04-01,2024-05-29,2024-05-29,238.992,239.03426534019707,0.9179632675438256,19.441628674574616,0.8959742657122891
2016-05-01,2024-05-29,2024-05-29,239.557,239.6046299235304,0.5703645833333439,-37.86629558070923,0.8955826771825065
2016-06-01,2024-05-29,2024-05-29,240.222,240.1783053621269,0.5736754385964957,0.5804805136746749,0.895845386340469
2016-07-01,2024-05-29,2024-05-29,240.101,240.06245471277626,-0.11585064935064793,-120.19445867058177,0.8950201238399625
2016-08-01,2024-05-29,2024-05-29,240.545,240.49653642273296,0.4340817099567005,-474.69078713823603,0.8925978288802008
2016-09-01,2024-05-29,2024-05-29,241.176,241.08049313268967,0.5839567099567091,34.52690969517205,0.8960773443544311
2016-10-01,2024-05-29,2024-05-29,241.741,241.679227440049,0.5987343073593365,2.530598099253445,0.8958587116124651
2016-11-01,2024-05-29,2024-05-29,242.026,242.0451798138813,0.3659523738323003,-38.87900370261058,0.8955757572863541
2016-12-01,2024-05-29,2024-05-29,242.637,242.72097477002166,0.6757949561403507,84.66746070351698,0.8964199577871631
2017-01-01,2024-05-29,2024-05-29,243.618,243.66487444107426,0.9438996710526055,39.6724942197666,0.8961125044462516
2017-02-01,2024-05-29,2024-05-29,244.006,244.01775656826726,0.3528821271929985,-62.614445367962034,0.895413571570744
2017-03-01,2024-05-29,2024-05-29,243.892,243.92830207265322,-0.08945449561403507,-125.34968158506668,0.894984897888438
2017-04-01,2024-05-29,2024-05-29,244.193,244.2352653401971,0.30696326754386405,-443.15018539515717,0.8928133477290429
2017-05-01,2024-05-29,2024-05-29,244.004,244.0516299235304,-0.18363541666667516,-159.82325446820255,0.8947493378695212
2017-06-01,2024-05-29,2024-05-29,244.163,244.1193053621269,0.0676754385964955,-136.85315165501882,0.8949062939782348
2017-07-01,2024-05-29,2024-05-29,244.243,244.20445471277625,0.08514935064934548,25.82016816623165,0.8960178506603422
2017-08-01,2024-05-29,2024-05-29,245.183,245.13453642273296,0.9300817099567098,992.2945423117669,0.9026218288040685
2017-09-01,2024-05-29,2024-05-29,246.435,246.33949313268968,1.2049567099567184,29.55385500622334,0.8960433631694644
2017-10-01,2024-05-29,2024-05-29,246.626,246.564227440049,0.22473430735931288,-81.34917997449176,0.8952855559904246
2017-11-01,2024-05-29,2024-05-29,247.284,247.3031798138813,0.7389523738322907,228.81155641752036,0.8974049031546841
2017-12-01,2024-05-29,2024-05-29,247.805,247.88897477002166,0.5857949561403757,-20.726290775361246,0.895699795877162
2018-01-01,2024-05-29,2024-05-29,248.859,248.90587444107427,1.016899671052613,73.59310803094905,0.8963442860622193
2018-02-01,2024-05-29,2024-05-29,249.529,249.54075656826726,0.6348821271929808,-37.56688636394172,0.8955847230638836
2018-03-01,2024-05-29,2024-05-29,249.577,249.61330207265323,0.07254550438597107,-88.57339003907416,0.8952361925239443
2018-04-01,2024-05-29,2024-05-29,250.227,250.26926534019708,0.6559632675438536,804.2093967034358,0.9013366315717517
2018-05-01,2024-05-29,2024-05-29,250.792,250.83962992353042,0.5703645833333439,-13.049310601037135,0.8957522531493228
2018-06-01,2024-05-29,2024-05-29,251.018,250.9743053621269,0.13467543859647435,-76.38783288236453,0.8953194571766705
2018-07-01,2024-05-29,2024-05-29,251.214,251.17545471277626,0.20114935064935935,49.358600755747005,0.8961786902009624
2018-08-01,2024-05-29,2024-05-29,251.663,251.61453642273298,0.43908170995672435,118.28641680386296,0.8966496781576571
2018-09-01,2024-05-29,2024-05-29,252.182,252.08649313268967,0.4719567099566859,7.487216901656346,0.89589258049002
2018-10-01,2024-05-29,2024-05-29,252.772,252.71022744004898,0.6237343073593138,32.15922015740751,0.8960611657879043
2018-11-01,2024-05-29,2024-05-29,252.594,252.6131798138813,-0.09704762616769358,-115.55912910716124,0.8950517973286185
2018-12-01,2024-05-29,2024-05-29,252.767,252.85097477002165,0.2377949561403625,-345.0291321185583,0.8934838148501716
2019-01-01,2024-05-29,2024-05-29,252.561,252.60787444107427,-0.24310032894737788,-202.2310703696691,0.8944595626857932
2019-02-01,2024-05-29,2024-05-29,253.319,253.33075656826725,0.7228821271929746,-397.359584136742,0.8931262376907307
2019-03-01,2024-05-29,2024-05-29,254.277,254.31330207265322,0.9825455043859677,35.92056954033329,0.8960868673168639
2019-04-01,2024-05-29,2024-05-29,255.233,255.27526534019708,0.9619632675438652,-2.0947871371072124,0.8958271060740004
2019-05-01,2024-05-29,2024-05-29,255.296,255.34362992353041,0.0683645833333344,-92.89322309490191,0.8952066748421015
2019-06-01,2024-05-29,2024-05-29,255.213,255.1693053621269,-0.17432456140352315,-354.9925018244395,0.8934157345393681
2019-07-01,2024-05-29,2024-05-29,255.802,255.76345471277625,0.59414935064936,-440.8293965381244,0.8928292058203674
2019-08-01,2024-05-29,2024-05-29,256.036,255.98753642273297,0.22408170995672094,-62.285289092411425,0.8954158207155819
2019-09-01,2024-05-29,2024-05-29,256.43,256.3344931326897,0.34695670995674277,54.83490822332347,0.8962161101427546
2019-10-01,2024-05-29,2024-05-29,257.155,257.09322744004896,0.7587343073592479,118.68270178543136,0.8966523859970235
2019-11-01,2024-05-29,2024-05-29,257.879,257.8981798138813,0.8049523738323501,6.091469177657571,0.8958830432609842
2019-12-01,2024-05-29,2024-05-29,258.63,258.71397477002165,0.815794956140337,1.3469843260869974,0.8958506239076095
2020-01-01,2024-05-29,2024-05-29,258.906,258.9528744410743,0.23889967105264986,-70.71572099649595,0.8953582150619546
2020-02-01,2024-05-29,2024-05-29,259.246,259.25775656826727,0.30488212719296826,27.619316447604845,0.8960301443499064
2020-03-01,2024-05-29,2024-05-29,258.15,258.1863020726532,-1.0714544956140912,-451.43237338275924,0.8927567550351075
2020-04-01,2024-05-29,2024-05-29,256.126,256.1682653401971,-2.018036732456096,88.34553783821522,0.896445090311789
2020-05-01,2024-05-29,2024-05-29,255.848,255.89562992353044,-0.27263541666664537,-86.49006669294724,0.895250427998999
2020-06-01,2024-05-29,2024-05-29,257.004,256.9603053621269,1.0646754385964812,-490.5125209386398,0.8924897180114505
2020-07-01,2024-05-29,2024-05-29,258.408,258.3694547127763,1.4091493506493862,32.35482848247266,0.8960625023914792
2020-08-01,2024-05-29,2024-05-29,259.366,259.3175364227329,0.9480817099566252,-32.719572306532626,0.895617845055472
2020-09-01,2024-05-29,2024-05-29,259.951,259.85549313268973,0.5379567099568021,-43.25840227616946,0.8955458325897081
2020-10-01,2024-05-29,2024-05-29,260.249,260.187227440049,0.3317343073592838,-38.33438616539944,0.8955794786910893
2020-11-01,2024-05-29,2024-05-29,260.895,260.9141798138813,0.7269523738322619,119.13692907406724,0.896655489759696
2020-12-01,2024-05-29,2024-05-29,262.005,262.08897477002165,1.1747949561403743,61.60549142266758,0.8962623739492919
2021-01-01,2024-05-29,2024-05-29,262.518,262.56487444107427,0.4758996710526162,-59.49083126674986,0.89543491541576
2021-02-01,2024-05-29,2024-05-29,263.583,263.5947565682673,1.0298821271930478,116.40740471938304,0.8966368387538718
2021-03-01,2024-05-29,2024-05-29,264.91,264.9463020726532,1.3515455043859106,31.23302839224513,0.8960548370632763
2021-04-01,2024-05-29,2024-05-29,266.752,266.7942653401971,1.8479632675438893,36.729637407475344,0.8960923957267777
2021-05-01,2024-05-29,2024-05-29,268.452,268.4996299235304,1.705364583333278,-7.716532396238474,0.8957886923469384
2021-06-01,2024-05-29,2024-05-29,270.664,270.6203053621269,2.1206754385964928,24.353200443007616,0.8960078267807228
2021-07-01,2024-05-29,2024-05-29,271.994,271.9554547127763,1.3351493506494307,-37.041315877498896,0.8955883143189632
2021-08-01,2024-05-29,2024-05-29,272.789,272.74053642273293,0.7850817099566143,-41.198959534021995,0.8955599048871442
2021-09-01,2024-05-29,2024-05-29,273.887,273.7914931326897,1.050956709956779,33.86590167982102,0.8960728276464842
2021-10-01,2024-05-29,2024-05-29,276.434,276.372227440049,2.5807343073593074,145.56047674555893,0.8968360434670372
2021-11-01,2024-05-29,2024-05-29,278.799,278.8181798138813,2.445952373832256,-5.22261951347347,0.8958057334052537
2021-12-01,2024-05-29,2024-05-29,280.808,280.89197477002165,2.0737949561403752,-15.215235655173199,0.8957374532517766
2022-01-01,2024-05-29,2024-05-29,282.39,282.4368744410743,1.544899671052633,-25.503740546851883,0.8956671512724858
2022-02-01,2024-05-29,2024-05-29,284.535,284.5467565682673,2.109882127193032,36.570818592733744,0.896091310508163
2022-03-01,2024-05-29,2024-05-29,287.553,287.5893020726532,3.0425455043858847,44.20452522784577,0.8961434720896001
2022-04-01,2024-05-29,2024-05-29,288.764,288.8062653401971,1.2169632675439175,-60.001805534555096,0.8954314238975296
2022-05-01,2024-05-29,2024-05-29,291.359,291.4066299235304,2.60036458333326,113.6765055022023,0.8966181783535286
2022-06-01,2024-05-29,2024-05-29,294.996,294.9523053621269,3.545675438596504,36.353012239979975,0.8960898222241157
2022-07-01,2024-05-29,2024-05-29,294.977,294.93845471277626,-0.01385064935061564,-100.39063500285006,0.8951554445708195
2022-08-01,2024-05-29,2024-05-29,295.209,295.16053642273295,0.22208170995668297,-1703.4028754529966,0.8842019644959671
2022-09-01,2024-05-29,2024-05-29,296.341,296.2454931326897,1.0849567099567707,388.5394254972152,0.8984963333928412
2022-10-01,2024-05-29,2024-05-29,297.863,297.801227440049,1.5557343073592733,43.39137157106114,0.8961379157612375
2022-11-01,2024-05-29,2024-05-29,298.648,298.6671798138813,0.8659523738323287,-44.33802933212875,0.8955384554324117
2022-12-01,2024-05-29,2024-05-29,298.812,298.89597477002167,0.22879495614034795,-73.57880605745083,0.8953386514277062
2023-01-01,2024-05-29,2024-05-29,300.356,300.4028744410743,1.5068996710526221,558.6245153622426,0.899658535150167
2023-02-01,2024-05-29,2024-05-29,301.509,301.5207565682673,1.1178821271930133,-25.815756107230847,0.8956650192511965
2023-03-01,2024-05-29,2024-05-29,301.744,301.7803020726532,0.25954550438592605,-76.78239073043942,0.8953167611389122
2023-04-01,2024-05-29,2024-05-29,303.032,303.0742653401971,1.2939632675438588,398.5496745957216,0.898564734033384
2023-05-01,2024-05-29,2024-05-29,303.365,303.4126299235304,0.3383645833333162,-73.85052637733804,0.8953367947462444
2023-06-01,2024-05-29,2024-05-29,304.003,303.9593053621269,0.5466754385964805,61.56402458290424,0.8962620906038553
2023-07-01,2024-05-29,2024-05-29,304.628,304.5894547127763,0.6301493506493898,15.269373042845679,0.8959457564359553
2023-08-01,2024-05-29,2024-05-29,306.187,306.13853642273295,1.5490817099566812,145.82770867895064,0.8968378694790812
2023-09-01,2024-05-29,2024-05-29,307.288,307.1924931326897,1.0539567099567648,-31.962484407214518,0.8956230182831062
2023-10-01,2024-05-29,2024-05-29,307.531,307.469227440049,0.27673430735927695,-73.74329469655076,0.8953375274668371
2023-11-01,2024-05-29,2024-05-29,308.024,308.0431798138813,0.5739523738322987,107.40195869070592,0.89657530399378
2023-12-01,2024-05-29,2024-05-29,308.742,308.8259747700217,0.7827949561403784,36.386744236918304,0.8960900527169011
2024-01-01,2024-05-29,2024-05-29,309.685,309.7318744410743,0.905899671052623,15.72630405275226,0.8959488786733196
2024-02-01,2024-05-29,2024-05-29,311.054,311.06575656826726,1.3338821271929646,47.24391340633134,0.8961642404137669
2024-03-01,2024-05-29,2024-05-29,312.23,312.2663020726532,1.200545504385957,-9.996132348485887,0.8957731157019038
2024-04-01,2024-05-29,2024-05-29,313.207,313.2492653401971,0.9829632675438802,-18.123614310926396,0.8957175801236419
